5.620000000000000284e+01,-6.899738815016320359e+01
5.630000000000000426e+01,-6.704696610914770361e+01
5.640000000000000568e+01,-6.506713052082832860e+01
5.650000000000000000e+01,-6.308923622353533744e+01
5.660000000000000142e+01,-6.113575542711159017e+01
5.670000000000000284e+01,-5.922187355779021090e+01
5.680000000000000426e+01,-5.735505970861586178e+01
5.690000000000000568e+01,-5.553145819898858804e+01
5.700000000000000000e+01,-5.372662723162806486e+01
5.710000000000000142e+01,-5.187518778026880995e+01
5.720000000000000284e+01,-4.982280231791850866e+01
5.730000000000000426e+01,-4.718135463781774064e+01
5.740000000000000568e+01,-4.269587689840149380e+01
5.750000000000000000e+01,-2.940368752529455776e+01
5.760000000000000142e+01,2.503536189470654705e+01
5.770000000000000284e+01,4.179941121035344054e+01
5.780000000000000426e+01,2.978928920343465947e+01
5.790000000000000568e+01,1.077849359499999871e+01
5.800000000000000000e+01,-8.822865490194132576e+00
5.810000000000000142e+01,-2.568168672017640830e+01
5.820000000000000284e+01,-4.056879641256071523e+01
5.830000000000000426e+01,-5.727619470153169345e+01
5.840000000000000568e+01,-6.978180971645375053e+01
5.850000000000000000e+01,-7.534491827665056007e+01
5.860000000000000142e+01,-7.730655912827245402e+01
5.870000000000000284e+01,-7.762155890439233019e+01
5.880000000000000426e+01,-7.709660381766983051e+01
5.890000000000000568e+01,-7.609575837023018607e+01
5.900000000000000000e+01,-7.480697365906593177e+01
5.910000000000000142e+01,-7.333968914015663643e+01
5.920000000000000284e+01,-7.176373820108702262e+01
5.930000000000000426e+01,-7.012649400741355521e+01
5.940000000000000568e+01,-6.846129220124588244e+01
5.950000000000000000e+01,-6.679204433950830833e+01
5.960000000000000142e+01,-6.513601203425521646e+01
5.970000000000000284e+01,-6.350557110183865461e+01
5.980000000000000426e+01,-6.190930775283505483e+01
5.990000000000000568e+01,-6.035253307379336007e+01
6.000000000000000000e+01,-5.883711065015218367e+01
6.010000000000000142e+01,-5.736029213581088015e+01
6.020000000000000284e+01,-5.591198802336572982e+01
6.030000000000000426e+01,-5.446939087319988460e+01
6.040000000000000568e+01,-5.298644566552887625e+01
6.050000000000000000e+01,-5.137086430548962568e+01
6.060000000000000142e+01,-4.942308592556440061e+01
6.070000000000000284e+01,-4.662490078809714333e+01
6.080000000000000426e+01,-4.105403157915097268e+01
6.090000000000000568e+01,-1.884338145230377037e+01
6.100000000000000000e+01,4.035988453958890432e+01
6.110000000000000142e+01,4.187746571234779225e+01
6.120000000000000284e+01,2.816672922355222397e+01
6.130000000000000426e+01,9.061031332657695003e+00
6.140000000000000568e+01,-1.016049147647231621e+01
6.150000000000000000e+01,-2.669480714747343342e+01
6.160000000000000142e+01,-4.180958554733827270e+01
6.170000000000000284e+01,-5.910465252607473019e+01
6.180000000000000426e+01,-7.145773077906909521e+01
6.190000000000000568e+01,-7.687402695940571107e+01
6.200000000000000000e+01,-7.890199638405863425e+01
6.210000000000000142e+01,-7.940803627540665843e+01
6.220000000000000284e+01,-7.914515582765613999e+01
6.230000000000000426e+01,-7.844911742594273107e+01
6.240000000000000568e+01,-7.749084940866879379e+01
6.250000000000000000e+01,-7.636830739634014265e+01
6.260000000000000142e+01,-7.514300964990179921e+01
6.270000000000000284e+01,-7.385608682781381162e+01
6.280000000000000426e+01,-7.253611761077949893e+01
6.290000000000000568e+01,-7.120338363926204295e+01
6.300000000000000000e+01,-6.987241386410914856e+01
6.310000000000000142e+01,-6.855362639684126691e+01
6.320000000000000284e+01,-6.725444454408886941e+01
6.330000000000000426e+01,-6.598007727546033152e+01
6.340000000000000568e+01,-6.473406662659257904e+01
6.350000000000000000e+01,-6.351865749006520900e+01
6.360000000000000142e+01,-6.233501488841173455e+01
6.370000000000000284e+01,-6.118328973126769199e+01
6.380000000000000426e+01,-6.006251132549752469e+01
6.390000000000000568e+01,-5.897026013116417431e+01
6.400000000000000000e+01,-5.790204147457190942e+01
6.410000000000000853e+01,-5.685022398162936241e+01
6.420000000000000284e+01,-5.580228197068527862e+01
6.429999999999999716e+01,-5.473777567013910783e+01
6.440000000000000568e+01,-5.362270756554919160e+01
6.450000000000000000e+01,-5.239765483940614388e+01
6.460000000000000853e+01,-5.094891462295321816e+01
6.470000000000000284e+01,-4.902395592518318068e+01
6.479999999999999716e+01,-4.590555506282350251e+01
6.490000000000000568e+01,-3.839303903526954542e+01
6.500000000000000000e+01,1.474502612284695147e+00
6.510000000000000853e+01,4.626872493609571535e+01
6.520000000000000284e+01,4.088658533209846269e+01
6.529999999999999716e+01,2.629655229878656542e+01
6.540000000000000568e+01,7.257326930552785882e+00
6.550000000000000000e+01,-1.154241758525660266e+01
6.560000000000000853e+01,-2.774824498969040931e+01
6.570000000000000284e+01,-4.314918605885077341e+01
6.579999999999999716e+01,-6.096343861125589569e+01
6.590000000000000568e+01,-7.304308909177551357e+01
6.600000000000000000e+01,-7.827623297181690987e+01
6.610000000000000853e+01,-8.034547828513584022e+01
6.620000000000000284e+01,-8.101910478364801804e+01
6.629999999999999716e+01,-8.099712631842032806e+01
6.640000000000000568e+01,-8.058809565724459389e+01
6.650000000000000000e+01,-7.994672446339671978e+01
6.660000000000000853e+01,-7.915998749611190988e+01
6.670000000000000284e+01,-7.828136387181663736e+01
6.679999999999999716e+01,-7.734587257815786643e+01
6.690000000000000568e+01,-7.637738300537971270e+01
6.700000000000000000e+01,-7.539254775962446331e+01
6.710000000000000853e+01,-7.440312142514794402e+01
6.720000000000000284e+01,-7.341743232780541462e+01
6.729999999999999716e+01,-7.244136755357192214e+01
6.740000000000000568e+01,-7.147905559797384001e+01
6.750000000000000000e+01,-7.053334976749844998e+01
6.760000000000000853e+01,-6.960617483013859896e+01
6.770000000000000284e+01,-6.869877723676988523e+01
6.779999999999999716e+01,-6.781190603852338938e+01
6.790000000000000568e+01,-6.694594316607083329e+01
6.800000000000000000e+01,-6.610099598986721503e+01
6.810000000000000853e+01,-6.527696099993760015e+01
6.820000000000000284e+01,-6.447356444179079915e+01
6.829999999999999716e+01,-6.369038346417692509e+01
6.840000000000000568e+01,-6.292684954118467999e+01
6.850000000000000000e+01,-6.218223445674906458e+01
6.860000000000000853e+01,-6.145561783529137756e+01
6.870000000000000284e+01,-6.074583389180018855e+01
6.879999999999999716e+01,-6.005139349049679964e+01
6.890000000000000568e+01,-5.937037528643835316e+01
6.900000000000000000e+01,-5.870027587035187366e+01
6.910000000000000853e+01,-5.803780198506152033e+01
6.920000000000000284e+01,-5.737857532008174388e+01
6.929999999999999716e+01,-5.671669682507988597e+01
6.940000000000000568e+01,-5.604407190214288192e+01
6.950000000000000000e+01,-5.534930563323108998e+01
6.960000000000000853e+01,-5.461577888532852398e+01
6.970000000000000284e+01,-5.381805458985965629e+01
6.979999999999999716e+01,-5.291457737905981418e+01
6.990000000000000568e+01,-5.183117146917016527e+01
7.000000000000000000e+01,-5.041792236617728662e+01
7.010000000000000853e+01,-4.831001245500098662e+01
7.020000000000000284e+01,-4.429582347504403828e+01
7.029999999999999716e+01,-3.086164566252534058e+01
7.040000000000000568e+01,3.515508004609840498e+01
7.050000000000000000e+01,4.671007569995730080e+01
7.060000000000000853e+01,3.786229090117019780e+01
7.070000000000000284e+01,2.197929519522744002e+01
7.079999999999999716e+01,2.977916205978853981e+00
7.090000000000000568e+01,-1.511315235794802625e+01
7.100000000000000000e+01,-3.069916660840070222e+01
7.110000000000000853e+01,-4.687841144269688698e+01
7.120000000000000284e+01,-6.483542124689439845e+01
7.129999999999999716e+01,-7.545659760480212697e+01
7.140000000000000568e+01,-7.994442238317428462e+01
7.150000000000000000e+01,-8.180768851729106927e+01
7.160000000000000853e+01,-8.251849543586112645e+01
7.170000000000000284e+01,-8.265602064313820563e+01
7.179999999999999716e+01,-8.247677359122549490e+01
7.190000000000000568e+01,-8.210916481894513197e+01
7.200000000000000000e+01,-8.162463001801275198e+01
7.210000000000000853e+01,-8.106631478237245858e+01
7.220000000000000284e+01,-8.046184854179890067e+01
7.229999999999999716e+01,-7.982961725597240843e+01
7.240000000000000568e+01,-7.918214483060934583e+01
7.250000000000000000e+01,-7.852807230738689270e+01
7.260000000000000853e+01,-7.787339489928189096e+01
7.270000000000000284e+01,-7.722227278646209925e+01
7.279999999999999716e+01,-7.657757973420355313e+01
7.290000000000000568e+01,-7.594128190330916084e+01
7.300000000000000000e+01,-7.531470270631588448e+01
7.310000000000000853e+01,-7.469870942308338613e+01
7.320000000000000284e+01,-7.409384533040378074e+01
7.329999999999999716e+01,-7.350042355769888047e+01
7.340000000000000568e+01,-7.291859391069948515e+01
7.350000000000000000e+01,-7.234839053335284120e+01
7.360000000000000853e+01,-7.178976594924201038e+01
7.370000000000000284e+01,-7.124261539757669937e+01
7.379999999999999716e+01,-7.070679423598571134e+01
7.390000000000000568e+01,-7.018213037606210492e+01
7.400000000000000000e+01,-6.966843314727407233e+01
7.410000000000000853e+01,-6.916549958057836989e+01
7.420000000000000284e+01,-6.867311881596019418e+01
7.429999999999999716e+01,-6.819107513381428021e+01
7.440000000000000568e+01,-6.771914996438620449e+01
7.450000000000000000e+01,-6.725712312535613080e+01
7.460000000000000853e+01,-6.680477346303725028e+01
7.470000000000000284e+01,-6.636187901907554476e+01
7.479999999999999716e+01,-6.592821680595938005e+01
7.490000000000000568e+01,-6.550356224679596551e+01
7.500000000000000000e+01,-6.508768831462198534e+01
7.510000000000000853e+01,-6.468036439175938312e+01
7.520000000000000284e+01,-6.428135485874376798e+01
7.529999999999999716e+01,-6.389041741385457840e+01
7.540000000000000568e+01,-6.350730111720556437e+01
7.550000000000000000e+01,-6.313174414677159518e+01
7.560000000000000853e+01,-6.276347124672997069e+01
7.570000000000000284e+01,-6.240219084013821771e+01
7.579999999999999716e+01,-6.204759176720397562e+01
7.590000000000000568e+01,-6.169933959599013917e+01
7.600000000000000000e+01,-6.135707243282234202e+01
7.610000000000000853e+01,-6.102039613299553622e+01
7.620000000000000284e+01,-6.068887877607053127e+01
7.629999999999999716e+01,-6.036204422066165876e+01
7.640000000000000568e+01,-6.003936448632779133e+01
7.650000000000000000e+01,-5.972025061809134172e+01
7.660000000000000853e+01,-5.940404156210904318e+01
7.670000000000000284e+01,-5.908999040396444968e+01
7.680000000000001137e+01,-5.877724707084669831e+01
7.690000000000000568e+01,-5.846483623960596532e+01
7.700000000000000000e+01,-5.815162866739883185e+01
7.710000000000000853e+01,-5.783630337820960676e+01
7.720000000000000284e+01,-5.751729694440354024e+01
7.730000000000001137e+01,-5.719273423862362904e+01
7.740000000000000568e+01,-5.686033204544971653e+01
7.750000000000000000e+01,-5.651726199892267744e+01
7.760000000000000853e+01,-5.615995092801561128e+01
7.770000000000000284e+01,-5.578378188376681379e+01
7.780000000000001137e+01,-5.538263184916787196e+01
7.790000000000000568e+01,-5.494812940862593820e+01
7.800000000000000000e+01,-5.446840774453711020e+01
7.810000000000000853e+01,-5.392589190370221530e+01
7.820000000000000284e+01,-5.329309645442809540e+01
7.830000000000001137e+01,-5.252392351683018035e+01
7.840000000000000568e+01,-5.153346555143726704e+01
7.850000000000000000e+01,-5.014309967809282398e+01
7.860000000000000853e+01,-4.789155652018206411e+01
7.870000000000000284e+01,-4.306959848469124807e+01
7.880000000000001137e+01,-2.214369666206927079e+01
7.890000000000000568e+01,4.521450461854612968e+01
7.900000000000000000e+01,4.582615208567187182e+01
7.910000000000000853e+01,3.574427963270598241e+01
7.920000000000000284e+01,1.942433711799428764e+01
7.930000000000001137e+01,7.058474621900781010e-01
7.940000000000000568e+01,-1.688756896905641369e+01
7.950000000000000000e+01,-3.218922914805431645e+01
7.960000000000000853e+01,-4.900418829979682300e+01
7.970000000000000284e+01,-6.702645364557956498e+01
7.980000000000001137e+01,-7.696850449818080619e+01
7.990000000000000568e+01,-8.116392273018388437e+01
8.000000000000000000e+01,-8.300071006220530023e+01
8.010000000000000853e+01,-8.381713721146857665e+01
8.020000000000000284e+01,-8.413478543598598947e+01
8.030000000000001137e+01,-8.418281459995350247e+01
8.040000000000000568e+01,-8.407420470174284333e+01
8.050000000000000000e+01,-8.387029819394378194e+01
8.060000000000000853e+01,-8.360698708623010589e+01
8.070000000000000284e+01,-8.330644043920590036e+01
8.080000000000001137e+01,-8.298286571050539351e+01
8.090000000000000568e+01,-8.264558739471077331e+01
8.100000000000000000e+01,-8.230081458494709068e+01
8.110000000000000853e+01,-8.195271504588497180e+01
8.120000000000000284e+01,-8.160409561744928908e+01
8.130000000000001137e+01,-8.125684579103354110e+01
8.140000000000000568e+01,-8.091223242460888798e+01
8.150000000000000000e+01,-8.057109795417626685e+01
8.160000000000000853e+01,-8.023399473939213067e+01
8.170000000000000284e+01,-7.990127657614944212e+01
8.180000000000001137e+01,-7.957316123831800780e+01
8.190000000000000568e+01,-7.924977331898968202e+01
8.200000000000000000e+01,-7.893117362816971649e+01
8.210000000000000853e+01,-7.861737939449977830e+01
8.220000000000000284e+01,-7.830837816518550198e+01
8.230000000000001137e+01,-7.800413738098076522e+01
8.240000000000000568e+01,-7.770461097890320445e+01
8.250000000000000000e+01,-7.740974394957325444e+01
8.260000000000000853e+01,-7.711947548511649586e+01
8.270000000000000284e+01,-7.683374115448587816e+01
8.280000000000001137e+01,-7.655247440667997694e+01
8.290000000000000568e+01,-7.627560760880375312e+01
8.300000000000000000e+01,-7.600307276170234161e+01
8.310000000000000853e+01,-7.573480199175564564e+01
8.320000000000000284e+01,-7.547072788703790991e+01
8.330000000000001137e+01,-7.521078372510496024e+01
8.340000000000000568e+01,-7.495490362521594818e+01
8.350000000000000000e+01,-7.470302264780325174e+01
8.360000000000000853e+01,-7.445507685708335543e+01
8.370000000000000284e+01,-7.421100335790141855e+01
8.380000000000001137e+01,-7.397074031456610044e+01
8.390000000000000568e+01,-7.373422695710894459e+01
8.400000000000000000e+01,-7.350140357878279929e+01
8.410000000000000853e+01,-7.327221152748131772e+01
8.420000000000000284e+01,-7.304659319296916919e+01
8.430000000000001137e+01,-7.282449199125595385e+01
8.440000000000000568e+01,-7.260585234705595781e+01
8.450000000000000000e+01,-7.239061967500015271e+01
8.460000000000000853e+01,-7.217874036007235361e+01
8.470000000000000284e+01,-7.197016173760394508e+01
8.480000000000001137e+01,-7.176483207306395684e+01
8.490000000000000568e+01,-7.156270054181229057e+01
8.500000000000000000e+01,-7.136371720893461656e+01
8.510000000000000853e+01,-7.116783300924254263e+01
8.520000000000000284e+01,-7.097499972749784547e+01
8.530000000000001137e+01,-7.078516997890193352e+01
8.540000000000000568e+01,-7.059829718987899128e+01
8.550000000000000000e+01,-7.041433557917277142e+01
8.560000000000000853e+01,-7.023324013927030762e+01
8.570000000000000284e+01,-7.005496661816184201e+01
8.580000000000001137e+01,-6.987947150144321995e+01
8.590000000000000568e+01,-6.970671199476477398e+01
8.600000000000000000e+01,-6.953664600662965256e+01
8.610000000000000853e+01,-6.936923213154348389e+01
8.620000000000000284e+01,-6.920442963351696619e+01
8.630000000000001137e+01,-6.904219842992252154e+01
8.640000000000000568e+01,-6.888249907570610731e+01
8.650000000000000000e+01,-6.872529274795533638e+01
8.660000000000000853e+01,-6.857054123082487251e+01
8.670000000000000284e+01,-6.841820690082037970e+01
8.680000000000001137e+01,-6.826825271244210569e+01
8.690000000000000568e+01,-6.812064218418940698e+01
8.700000000000000000e+01,-6.797533938492728112e+01
8.710000000000000853e+01,-6.783230892061621375e+01
8.720000000000000284e+01,-6.769151592140623563e+01
8.730000000000001137e+01,-6.755292602909612754e+01
8.740000000000000568e+01,-6.741650538495846945e+01
8.750000000000000000e+01,-6.728222061793084663e+01
8.760000000000000853e+01,-6.715003883317341149e+01
8.770000000000000284e+01,-6.701992760099240343e+01
8.780000000000001137e+01,-6.689185494612900129e+01
8.790000000000000568e+01,-6.676578933741230060e+01
8.800000000000000000e+01,-6.664169967777475279e+01
8.810000000000000853e+01,-6.651955529462786387e+01
8.820000000000000284e+01,-6.639932593059539556e+01
8.830000000000001137e+01,-6.628098173460061560e+01
